Id,SalePrice
1461,125272.37
1462,159792.2
1463,174843.7
1464,181497.23
1465,180463.27
1466,176195.47
1467,182209.16
1468,165639.9
1469,187373.69
1470,119703.19
1471,196758.38
1472,96390.08
1473,98954.805
1474,153471.86
1475,117930.32
1476,391401.12
1477,253995.69
1478,288189.4
1479,278749.06
1480,473588.1
1481,345090.72
1482,204545.28
1483,176916.61
1484,162962.4
1485,184437.3
1486,194033.12
1487,347256.5
1488,242728.02
1489,191967.72
1490,241329.12
1491,184734.67
1492,96173.46
1493,195563.0
1494,301178.66
1495,307492.84
1496,215274.44
1497,170687.45
1498,155080.38
1499,162778.34
1500,157663.14
1501,168073.1
1502,154747.52
1503,290746.5
1504,236376.14
1505,215831.3
1506,199971.92
1507,235327.23
1508,199366.86
1509,153138.45
1510,144640.66
1511,138221.69
1512,168203.97
1513,143314.31
1514,186971.16
1515,209643.06
1516,160056.67
1517,156830.08
1518,134577.34
1519,221261.3
1520,128770.43
1521,131960.75
1522,172234.0
1523,106809.266
1524,118827.34
1525,123547.89
1526,123433.29
1527,108597.83
1528,132724.5
1529,145318.92
1530,177754.8
1531,103824.61
1532,110860.055
1533,154702.36
1534,125758.07
1535,162577.86
1536,117004.68
1537,79556.625
1538,177441.42
1539,186453.03
1540,98330.44
1541,148895.7
1542,141472.52
1543,221333.89
1544,89828.88
1545,114384.74
1546,125707.97
1547,133666.31
1548,132448.84
1549,106881.71
1550,131528.19
1551,127176.21
1552,133260.12
1553,160502.92
1554,110901.11
1555,167304.23
1556,77251.516
1557,104255.83
1558,96172.875
1559,84780.0
1560,135900.3
1561,161820.83
1562,128213.016
1563,120145.7
1564,154638.06
1565,138683.17
1566,225330.19
1567,76780.266
1568,208498.23
1569,133468.2
1570,137184.81
1571,118303.71
1572,147408.19
1573,267374.62
1574,118942.74
1575,216814.97
1576,213616.98
1577,191444.22
1578,155489.47
1579,144613.31
1580,195414.34
1581,158539.98
1582,129270.555
1583,351007.22
1584,231797.86
1585,143245.97
1586,81682.39
1587,104597.18
1588,138033.61
1589,107051.375
1590,138163.73
1591,90147.33
1592,132247.27
1593,133278.72
1594,129501.21
1595,104969.51
1596,248627.88
1597,167019.5
1598,201987.53
1599,187258.22
1600,179458.83
1601,71003.195
1602,116783.44
1603,101169.36
1604,277926.7
1605,246697.34
1606,172931.48
1607,156016.38
1608,222737.27
1609,188581.92
1610,155882.81
1611,141661.22
1612,159027.7
1613,159908.47
1614,126353.64
1615,91063.68
1616,74334.66
1617,98632.36
1618,123367.01
1619,132557.14
1620,168712.1
1621,137783.56
1622,126595.45
1623,297496.0
1624,209834.72
1625,130699.18
1626,169573.52
1627,182889.55
1628,277052.94
1629,171298.77
1630,331842.12
1631,218150.52
1632,242090.73
1633,169352.39
1634,188969.3
1635,181188.77
1636,156891.69
1637,201063.89
1638,214364.25
1639,182860.89
1640,261172.53
1641,171124.72
1642,219222.89
1643,223862.12
1644,224965.58
1645,201547.3
1646,161322.52
1647,161223.45
1648,128328.28
1649,140577.27
1650,125179.98
1651,126554.984
1652,106834.484
1653,105943.7
1654,148222.25
1655,150272.61
1656,149534.56
1657,149431.5
1658,146398.95
1659,129829.44
1660,142106.89
1661,467376.6
1662,418832.47
1663,405127.94
1664,468150.7
1665,308444.53
1666,322397.03
1667,365565.8
1668,339166.7
1669,292726.38
1670,354905.0
1671,259104.66
1672,481568.3
1673,294530.53
1674,245607.92
1675,177816.52
1676,180396.25
1677,223364.22
1678,476887.38
1679,374929.28
1680,343950.03
1681,245973.33
1682,289364.66
1683,183166.69
1684,176158.3
1685,168464.8
1686,169133.38
1687,167526.34
1688,185417.36
1689,182638.62
1690,185220.16
1691,179820.64
1692,252752.89
1693,167371.7
1694,182743.45
1695,166844.95
1696,277875.9
1697,173504.06
1698,365185.28
1699,335754.7
1700,248137.61
1701,272805.75
1702,264633.84
1703,275838.5
1704,304502.06
1705,228800.61
1706,478176.97
1707,209675.81
1708,211829.95
1709,283969.12
1710,223523.1
1711,231675.66
1712,266571.0
1713,268248.56
1714,222420.0
1715,198630.88
1716,195614.64
1717,177111.62
1718,143831.28
1719,192033.95
1720,238341.3
1721,164942.14
1722,131062.96
1723,160603.98
1724,213927.81
1725,247304.34
1726,181318.27
1727,153768.56
1728,192896.56
1729,166040.3
1730,146269.12
1731,119184.46
1732,130906.82
1733,117754.11
1734,119029.8
1735,132441.27
1736,117685.29
1737,368439.06
1738,217562.2
1739,280730.0
1740,218553.33
1741,193594.34
1742,165957.42
1743,169950.56
1744,312961.84
1745,214916.34
1746,200794.05
1747,211932.1
1748,243938.8
1749,152511.2
1750,140690.23
1751,241552.83
1752,123586.59
1753,142106.89
1754,230146.86
1755,170674.19
1756,131643.22
1757,123643.11
1758,140243.22
1759,170158.47
1760,163964.39
1761,156292.61
1762,169508.38
1763,163935.58
1764,111037.89
1765,170643.47
1766,183836.06
1767,243774.0
1768,143358.33
1769,188593.92
1770,151501.2
1771,132342.88
1772,133682.05
1773,128294.72
1774,132364.66
1775,132583.38
1776,123987.99
1777,110609.42
1778,137929.44
1779,107166.03
1780,175621.78
1781,130463.83
1782,85458.23
1783,134228.06
1784,102500.73
1785,114473.18
1786,154664.33
1787,157285.3
1788,61447.305
1789,101304.01
1790,76929.805
1791,196004.03
1792,161260.66
1793,136731.9
1794,142366.8
1795,132891.7
1796,118264.0
1797,133577.55
1798,122856.27
1799,110969.26
1800,121155.19
1801,134061.88
1802,144612.42
1803,151785.97
1804,134225.47
1805,139861.19
1806,118631.76
1807,134032.58
1808,135191.62
1809,114125.21
1810,143969.25
1811,105641.1
1812,99784.266
1813,125803.23
1814,96063.94
1815,58995.457
1816,101544.66
1817,100054.266
1818,147981.22
1819,124632.45
1820,59543.02
1821,112088.74
1822,138858.36
1823,53709.676
1824,133442.61
1825,117654.92
1826,93223.68
1827,105504.2
1828,132999.16
1829,117532.54
1830,143318.67
1831,167544.45
1832,90714.3
1833,148898.89
1834,114869.625
1835,148164.73
1836,126568.984
1837,101877.73
1838,136374.52
1839,97863.81
1840,158337.3
1841,150146.72
1842,89634.69
1843,140679.58
1844,133453.47
1845,138165.22
1846,156608.17
1847,145303.84
1848,57794.09
1849,103504.89
1850,120885.62
1851,153036.25
1852,131860.31
1853,133415.42
1854,169914.36
1855,148537.55
1856,228815.6
1857,142744.69
1858,126357.48
1859,111666.75
1860,152261.88
1861,109187.875
1862,283823.56
1863,283520.1
1864,283520.1
1865,298730.9
1866,339734.88
1867,249000.61
1868,320048.4
1869,210547.03
1870,251213.08
1871,236578.53
1872,169290.2
1873,245572.73
1874,144210.78
1875,207947.44
1876,195412.61
1877,211286.27
1878,210486.03
1879,124612.42
1880,132228.55
1881,237645.39
1882,258599.25
1883,192752.5
1884,204288.39
1885,255025.7
1886,302296.2
1887,207438.12
1888,318965.6
1889,169040.47
1890,127853.84
1891,142448.6
1892,103623.34
1893,130526.46
1894,125060.14
1895,140966.8
1896,123661.6
1897,114699.836
1898,109307.836
1899,142079.33
1900,142821.1
1901,162810.64
1902,131021.45
1903,211117.42
1904,134558.31
1905,188716.36
1906,170717.83
1907,190946.19
1908,113955.0
1909,137793.11
1910,121950.516
1911,204864.83
1912,308200.84
1913,141788.5
1914,79711.27
1915,292470.38
1916,78057.75
1917,255851.97
1918,136115.66
1919,172400.36
1920,159099.4
1921,455937.9
1922,326273.78
1923,201723.4
1924,245208.11
1925,205986.98
1926,399389.3
1927,131174.33
1928,156583.19
1929,121416.586
1930,137106.86
1931,150783.5
1932,134949.4
1933,161179.6
1934,178222.67
1935,171256.1
1936,175227.48
1937,183705.27
1938,170996.84
1939,248311.83
1940,177567.75
1941,175398.02
1942,197055.1
1943,192157.88
1944,317446.22
1945,361763.6
1946,152372.61
1947,309358.66
1948,193772.38
1949,236577.98
1950,184608.78
1951,254687.23
1952,236263.75
1953,174304.6
1954,188641.17
1955,129853.53
1956,301889.03
1957,156885.12
1958,320793.7
1959,141885.78
1960,112140.805
1961,117598.83
1962,98569.32
1963,103553.43
1964,112498.32
1965,145390.12
1966,141949.05
1967,279028.84
1968,425345.0
1969,397894.8
1970,463208.47
1971,459976.0
1972,382818.38
1973,264272.16
1974,299510.25
1975,488049.66
1976,265550.16
1977,351442.4
1978,359404.5
1979,345918.53
1980,195795.75
1981,349542.75
1982,226821.64
1983,203486.95
1984,169007.5
1985,205530.47
1986,212934.08
1987,168390.48
1988,170641.36
1989,194914.86
1990,213274.11
1991,256740.25
1992,213414.56
1993,167418.44
1994,243654.94
1995,186050.28
1996,249765.66
1997,307337.72
1998,343014.25
1999,253833.25
2000,307966.7
2001,255452.61
2002,242182.25
2003,259202.53
2004,259438.66
2005,228173.02
2006,218410.39
2007,256334.14
2008,210836.55
2009,188853.36
2010,190095.53
2011,157184.19
2012,173746.7
2013,174128.38
2014,181660.47
2015,195756.61
2016,191146.25
2017,196230.92
2018,121383.78
2019,142303.72
2020,117193.12
2021,113995.31
2022,182827.78
2023,137748.03
2024,232285.36
2025,378586.47
2026,166041.88
2027,158064.2
2028,149851.6
2029,169879.05
2030,285686.97
2031,215397.72
2032,239328.08
2033,274003.7
2034,166057.67
2035,211158.81
2036,202253.48
2037,212761.89
2038,277229.94
2039,207068.02
2040,344086.12
2041,299201.3
2042,201105.02
2043,168385.66
2044,178289.67
2045,230122.73
2046,141545.89
2047,143691.56
2048,135633.83
2049,135226.6
2050,182294.66
2051,107339.63
2052,131310.5
2053,139694.72
2054,84310.6
2055,149698.17
2056,139931.34
2057,121427.26
2058,221942.31
2059,128371.19
2060,170562.88
2061,179684.52
2062,129939.07
2063,106445.56
2064,145122.58
2065,123315.43
2066,164285.58
2067,111987.35
2068,135408.05
2069,95750.57
2070,112949.305
2071,91895.75
2072,134130.08
2073,138949.73
2074,187022.89
2075,145846.36
2076,129224.39
2077,150379.62
2078,128497.445
2079,136934.5
2080,118714.33
2081,126469.44
2082,131836.4
2083,142030.81
2084,110545.33
2085,118774.03
2086,151483.48
2087,127663.37
2088,100043.26
2089,69435.445
2090,128619.7
2091,113993.055
2092,126597.37
2093,134407.78
2094,127674.73
2095,150155.8
2096,84066.95
2097,93632.89
2098,147502.02
2099,66315.53
2100,82301.01
2101,121723.43
2102,134297.95
2103,103530.62
2104,126385.664
2105,119654.77
2106,74572.37
2107,233425.42
2108,117248.83
2109,113501.586
2110,132464.55
2111,148914.58
2112,127835.484
2113,115340.65
2114,111800.97
2115,159788.34
2116,119451.336
2117,140839.89
2118,122855.34
2119,98530.4
2120,111670.73
2121,109147.8
2122,101001.875
2123,89139.23
2124,179868.73
2125,122491.04
2126,131700.16
2127,164634.6
2128,126262.43
2129,107100.58
2130,139802.8
2131,169092.97
2132,125631.77
2133,128914.32
2134,131054.78
2135,106281.31
2136,72126.18
2137,123455.37
2138,139073.27
2139,156877.2
2140,132491.03
2141,144886.03
2142,119830.33
2143,136915.22
2144,121790.42
2145,134631.3
2146,169438.02
2147,145092.17
2148,133958.77
2149,137468.22
2150,231975.0
2151,113231.445
2152,193092.23
2153,165698.22
2154,114932.21
2155,132580.14
2156,240943.88
2157,249317.92
2158,241218.19
2159,198982.6
2160,173431.34
2161,257349.62
2162,489488.03
2163,367728.25
2164,235577.78
2165,175963.39
2166,150502.14
2167,219828.17
2168,202749.34
2169,187965.52
2170,227294.08
2171,139724.25
2172,143082.9
2173,169124.6
2174,238596.38
2175,314741.3
2176,312247.1
2177,243780.86
2178,206994.28
2179,143593.89
2180,239102.28
2181,188866.66
2182,229232.27
2183,193769.08
2184,130642.336
2185,123646.63
2186,150362.39
2187,150333.3
2188,158370.61
